Кредит_1,Кредит_2,Кредит_3,Кредит_4,Кредит_5,Кредит_6,Кредит_7,Кредит_8,Кредит_8.1,Кредит_9,Кредит_10,predicted_value,decile
-0.6443720172323638,-0.07966328176705618,-0.13226477697097042,-0.7770202562003764,-0.08945008628559718,Санкт-Петербург,ИП,-0.05806860010580792,1.1181848905885077,0.1041815426017317,-1.4029716228438645,79320.48895681548,9
-0.6443720172323638,-0.45018936559947387,-0.13226280655007144,-0.8281159612896775,-0.3121773038763734,Краснодарский край,ИП,-0.31606122173078904,0.2574007105312525,-0.22752044291046047,-1.4029716228438645,79364.9689071372,9
,-0.45018936559947387,-0.13225568174364713,-0.5695842564624275,-0.16168741965542358,Москва,Прочее,,0.1617067184084337,-0.45109449152210634,-1.4029716228438645,79596.3901933073,9
-0.6443720172323638,-0.4297946384429543,-0.13226392214820804,-0.8531119923709458,-0.23482221997114944,Хабаровский край,Промышленность: добывающая,0.40289179546836096,0.4684620027056346,-0.12272829967814403,-1.4029716228438645,79599.15087068568,9
,1.0862250346886926,-0.13226838167349728,-0.09571707999964034,0.16569034181461387,Москва,Прочее,0.7612595944505879,3.004471729321211,1.1169195928339102,-1.4029716228438645,79794.45970598013,9
-1.6603695026934857,-0.59242746150232,-0.13225750099927291,-0.6504090716507708,-0.15268994869881952,Санкт-Петербург,Банк,-0.42839403762772965,-0.16670879396394242,-0.47407772400375353,0.7127727914930817,80006.00957074494,9
-0.6443720172323638,0.13591893970704172,-0.13227005167570038,-0.20557587440273778,-0.12775185955760895,Краснодарский край,Строительство,,0.45245470237100893,0.3709762717651478,-1.4029716228438645,80316.48240506239,9
-0.6443720172323638,-0.5448118282989209,-0.13226906601416674,-0.5697642659259483,-0.09472842016815738,Алтайский край,ИП,-0.41853884102908007,-0.7980876514808241,-0.2331662236439781,0.7127727914930817,80349.52673510365,9
0.3716254682287581,-0.4503004169847255,-0.13227142834665606,-0.4133952905242028,,Республика Мордовия,ООО,-0.10249911143805303,-1.1068298559244558,-0.19296856076893118,0.7127727914930817,80784.43282408595,9
-0.6443720172323638,0.9277098031668058,-0.13227590763232377,1.1930051994631214,-0.006274661698643194,Алтайский край,ИП,-0.09676667208317187,-0.5719985266496344,1.1807287965483106,-1.4029716228438645,81645.63980740838,9
0.3716254682287581,0.41942722244116204,-0.13225214766891216,-0.034049120988880605,5.204229082557604,Москва,Банк,-0.18671176637351355,3.4445745417556344,-0.0119223271545863,0.7127727914930817,81659.04747318159,9
-1.6603695026934857,0.43373901611568033,-0.13209349439498205,0.7813386515242171,-0.291290037594429,Москва,Медицинские учреждения,-0.33618224811969855,2.782594315504639,-0.8104118697241124,-1.4029716228438645,81761.95426845644,9
,-0.7011791616318709,-0.1322647994890338,-0.8261996341287577,-0.17634598563445483,Волгоградская область,Государственные учреждения,-0.12733420686664992,-0.8187963966689761,-0.43569245002568835,0.7127727914930817,81959.0937003865,9
,-0.3684532199543153,-0.13226997763637743,-0.49902413185640354,-0.27776698619633766,Республика Башкортостан,Прочее,0.011952571727597215,-0.8551906170976136,-0.1935791702996601,-1.4029716228438645,82055.61207072386,9
1.38762295368988,-0.4995688809769917,-0.13224639161466534,-0.3957464381542276,-0.27343567451448103,Республика Татарстан,Промышленность: тяжелая,-0.365698561932654,0.1647010910234773,-0.5839723520103147,0.7127727914930817,82736.66006096869,9
-1.6603695026934857,1.2193795476032732,-0.1322693401365343,0.11314880623155885,-0.08264593698702065,Республика Татарстан,Банк,-0.2166879893610726,2.831161919929014,1.2325830229287187,-1.4029716228438645,82780.62648016933,9
-0.6443720172323638,-0.37653939766052835,-0.13225673849370492,-0.5913516272393932,,Хабаровский край,Прочее,0.19640900139898818,0.22917804901469666,-0.4168703278243681,0.7127727914930817,82828.27859496385,9
1.38762295368988,0.5446216366476748,-0.1322649291540254,-0.7076218907839726,-0.03131812416080519,Москва,ИП,-0.22720019906629882,3.004471729321211,0.6464608348298847,-1.4029716228438645,83214.6193305243,9
-1.6603695026934857,2.0169685621269333,-0.13227451983584673,1.6916627358172,0.08202860688665009,Санкт-Петербург,ИП,0.2970962599818579,1.2043360690502996,2.02454155327114,-1.4029716228438645,83456.2475814734,9
0.3716254682287581,0.33515075856223514,-0.13226220006409226,-0.7195855386089979,-0.24238058200664583,missing,Торговля: крупная ТС продукты,0.1271598199658106,3.143794010293123,0.43718569754795167,-1.4029716228438645,83646.77853814559,9
-1.6603695026934857,0.35752181563828483,-0.13226330339955542,-0.835668245123452,-0.04936821529623089,Москва,Транспорт,0.23139494932419413,3.4445745417556344,0.6043969612151618,-1.4029716228438645,83866.04649342943,9
0.3716254682287581,-0.3292007316534454,-0.1322610923035967,-0.721651873656185,-0.03465614180280994,Москва,ИП,0.3427750962165986,0.7727406330174956,-0.17579924787708925,-1.4029716228438645,83924.17863504094,9
1.38762295368988,-0.03799616192228889,-0.1322729217597342,-0.05125153479419094,-0.23160550629642584,Кабардино-Балкарская республика,ИП,-0.403411114250153,-0.7513670432489054,0.17759859806265454,-1.4029716228438645,84393.54142219665,9
,0.47209329671620953,-0.13227209892500272,0.25783792231261393,-0.2638031666484614,Хабаровский край,ООО,0.3003320495317478,0.5141191888873509,0.7432520927618381,-1.4029716228438645,84636.08474677838,9
0.3716254682287581,0.7065689731476584,-0.13227186024520482,0.25481682008993906,-0.10020035396641837,Москва,ИП,0.120146205053105,0.6923823062502272,0.7871348835293951,-1.4029716228438645,85843.66596498093,9
-1.6603695026934857,1.4068491847279623,-0.13227011007193126,0.3715620142631159,0.42053611376171995,Москва,ООО,0.8686483867205392,3.004471729321211,1.4761838745549833,-1.4029716228438645,86622.6393529606,9
0.3716254682287581,3.1101785290259683,-0.13227644693574275,3.265079982363889,0.6183012246338038,Москва,ООО,2.0188483817489296,0.7727406330174956,3.1223835425912285,-1.4029716228438645,87629.34908006214,9
,2.17252990304652,-0.13227623467163252,2.5146960046116393,-0.274174807860982,Республика Карелия,Прочее,0.5429177138075068,0.3770496835744202,2.4428935139294454,-1.4029716228438645,88484.16646268143,9
,-0.6403640883838805,-0.13225462884365013,-0.6348305168004501,1.0938395909370189,Иркутская область,ООО,-0.4382492342263792,-0.602208108312621,-0.5989359848581551,-1.4029716228438645,88928.76090717583,9
,-0.1465172315604128,-0.13224299008227314,-0.20563908527305166,-0.18950421307079846,Санкт-Петербург,ИП,-0.4382492342263792,0.9540428986606875,-0.5255388043094942,-1.4029716228438645,89118.92693568383,9
,0.5202659547093094,-0.13221727293830723,0.7823519123408909,-0.23161201232374368,Москва,Прочее,-0.279334189073155,4.047450889848012,-0.48334189934773436,0.7127727914930817,89598.02647903441,9
-1.6603695026934857,1.9928300585530196,-0.13227187916168592,1.056568781396752,0.2216981772261231,Москва,ИП,0.14862772322320222,3.004471729321211,2.002846563277702,-1.4029716228438645,89800.85262444436,9
,-0.19695093657333862,-0.1321756021268615,0.15234916897360684,-0.18582733477232366,Ханты-Мансийский автономный округ,Прочее,-0.4115909274270321,1.0103734840515404,-0.7861747769017453,-1.4029716228438645,89844.59102653591,9
,-0.29402542304153334,-0.1322347657011284,-0.12127446134712927,-0.11646031472554137,Республика Саха (Якутия),Прочее,-0.012718270424355521,0.8982804045229688,-0.6048555171204173,-1.4029716228438645,90026.86410792106,9
-1.6603695026934857,0.38222389398917545,-0.13222590431255252,0.47657451614936974,-0.2270517128018967,Москва,ИП,-0.27084229467065196,3.143794010293123,-0.48247364131936366,-1.4029716228438645,90605.72553502205,9
0.3716254682287581,0.2528180247305863,-0.13224038544698252,0.2451049887614102,-0.21926253880660124,Магаданская область,ИП,-0.28031970873302,3.0567053413397054,-0.3270831630602909,-1.4029716228438645,91132.32140116501,9
-1.6603695026934857,-0.018984045017160098,-0.13227073704510478,-0.31593695936337446,-0.2848155067452916,Санкт-Петербург,ООО,-0.4382492342263792,-0.45541388819849726,0.0508076833312346,-1.4029716228438645,91542.09926046418,9
0.3716254682287581,0.2812889993924771,-0.13225409816075148,-0.20500074982746377,-0.2407326113674376,Магаданская область,Детские сады,-0.3385967712863677,2.793802224217956,-0.049166607082002184,-1.4029716228438645,92178.13277178246,9
,0.15466131805290656,-0.13227428590248946,0.29055605747626123,0.012820042047253554,Саратовская область,Прочее,-0.4382492342263792,-0.7588389823911169,0.4384582722221151,0.7127727914930817,93090.34761493639,9
-1.6603695026934857,0.7097106180758503,-0.13226651593346092,-0.4333472828435858,-0.2635341089766724,Москва,ИП,1.096894739945263,3.4445745417556344,0.9714089769818768,-1.4029716228438645,93462.23175960546,9
0.3716254682287581,1.1563575328909481,-0.13227359641060046,0.8023778708129995,-0.12368492364003221,Москва,Прочее,-0.4382492342263792,0.5755458046819371,1.1778395355803857,-1.4029716228438645,93557.8277900522,9
0.3716254682287581,-0.3292007316534454,-0.1322435558936365,-0.24752977813132593,,Калужская область,ИП,0.012839539421475676,0.7727406330174956,-0.5403247235257967,-1.4029716228438645,94085.42898823923,9
,0.21788350077066598,-0.13227357037118603,0.1881023693581476,-0.1731461754699589,Тульская область,Государственные учреждения,-0.2968435883634224,-0.574083393563847,0.4075758501590502,0.7127727914930817,94630.59926172791,9
-2.6763669881546077,0.8437183258059449,-0.13208941042219133,1.543826850529503,0.7847931998769145,Ямало-Ненецкий АО,ООО,-0.3068466129110517,5.245661684913569,-0.7582220909928903,-1.4029716228438645,96117.3406858784,9
,-0.19494263207617907,-0.08766562297019713,0.34481532510789986,,Санкт-Петербург,ВУЗы и НИИ,-0.4382492342263792,1.01710382623769,-0.9324065474169417,0.7127727914930817,96978.57629115725,9
-1.6603695026934857,0.35752181563828483,-0.13217675736356202,0.8407725308200014,0.5864130566093176,Московская область,Банк,-0.4371323119451989,3.4445745417556344,-0.6845228698067911,0.7127727914930817,97593.61421712305,9
,2.016376039953342,-0.13227467386798927,1.8035123896014382,0.08266498148392536,Санкт-Петербург,Прочее,0.2635064649081273,1.2043360690502996,2.1105363816743754,0.7127727914930817,98598.4340602277,9
,0.9381428635903957,-0.1322756889518432,1.1658816980451683,-0.06002113578325898,Кировская область,ИП,-0.11869448451516715,-0.45289525702696526,1.190746477690012,0.7127727914930817,99520.66592435546,9
,4.727576306581054,-0.1322770497889423,4.88938462116159,0.0192044613778393,Санкт-Петербург,Прочее,0.10464069573789635,1.1181848905885077,4.460757522997538,0.7127727914930817,99988.08067894695,9
,0.4847152673944832,-0.13205056865839862,1.2071204698379663,-0.13838021523121274,Московская область,Прочее,0.03621278068793955,4.047450889848012,-0.8099222505351815,-1.4029716228438645,100830.87220741791,9
-1.6603695026934857,0.39807920646896566,-0.13224805869444559,0.04710665499507636,,Москва,Прочее,,3.004471729321211,-0.18839239848874315,-1.4029716228438645,101280.88128503971,9
,-0.41894246305411686,-0.13223481138020282,-0.21755499473930248,-0.18524896718496622,Краснодарский край,Прочее,-0.42799982976378365,0.45245470237100893,-0.6463882808534585,0.7127727914930817,107531.08234848222,9
,0.09211085031903447,-0.13227295845787335,0.10121572605128251,,Новгородская область,Медицинские учреждения,-0.3356402123067728,-0.428926283711219,0.37839817330757824,0.7127727914930817,109818.16791506065,9
,1.2765631050336472,-0.132274719009401,1.3328325505157936,-0.24928998301818664,Республика Татарстан,Прочее,0.27257324577888487,0.49655873266361383,1.5652025910690555,0.7127727914930817,110327.0103046929,9
,-0.10438421579360047,-0.13227027561436172,-0.3351140052816254,-0.2592622636005807,Белгородская область,Государственные учреждения,-0.24714054685089978,-0.2754576909925355,0.08270793301786661,0.7127727914930817,111255.15017165957,9
-1.6603695026934857,-0.2019459383496505,-0.13224363226489455,-0.18457609114946466,-0.1484776304324863,Санкт-Петербург,Банк,-0.4382492342263792,1.1181848905885077,-0.4991875720974118,0.7127727914930817,111600.70618388001,9
,-0.3612888970836606,-0.13226984177366655,-0.4393228800136496,-0.22352641885952815,Челябинская область,Прочее,-0.16384771026464656,-0.5051568538362544,-0.0569500289263039,0.7127727914930817,111752.83165940919,9
-1.6603695026934857,-0.2666261338780156,-0.13226008089259064,-0.6833851449031318,-0.2574537096142098,Москва,Банк,-0.4382492342263792,0.5755458046819371,-0.2563329726512542,0.7127727914930817,120217.8133936451,9
,-0.16964989145800155,-0.13227099802716785,-0.2735086910736843,-0.131345922816767,Москва,Юридические услуги,-0.042628792101256946,-0.4366081087843916,0.08830279335573547,0.7127727914930817,120241.11706271236,9
